"sum_kernel, size: 300000000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-26 00:58:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,370.22,105.34,0.00,0.00,0.01,0.00,0.00,105.33,0.00,0.00,0.00,0.00,0.00,13.02,251.85,193654906(10),64.6%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,370.24,112.26,0.02,0.00,5.22,0.00,102.68,4.32,0.00,0.00,0.00,0.05,0.43,36.46,217.92,35237707(10),11.7%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,370.25,69.92,0.02,0.00,4.56,0.00,62.55,2.71,0.00,0.00,0.00,0.10,0.58,88.61,208.30,19103867(10),6.4%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,370.24,70.36,0.02,0.00,4.64,0.00,63.18,2.52,0.00,0.00,0.00,0.03,0.54,88.08,208.47,19209658(10),6.4%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,370.22,73.08,0.01,0.00,4.97,0.00,65.44,2.64,0.00,0.00,0.00,0.04,0.47,88.50,205.32,18671253(10),6.2%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,370.22,260.26,0.00,0.00,168.42,0.00,46.38,45.45,0.00,0.00,0.00,0.00,0.87,102.96,6.11,15000000(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,370.23,251.87,0.00,0.00,166.01,0.00,40.17,45.69,0.00,0.00,0.00,0.00,1.01,102.79,14.55,15000000(10),5.0%(10)
"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,2591.61(100.00%),943.09(36.39%),0.09(0.00%),0.01(0.00%),353.82(13.65%),0.00(0.00%),380.39(14.68%),208.65(8.05%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.22(0.01%),3.90(0.15%),520.42(20.08%),1112.54(42.93%)

"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,2591.61,36.39%,0.00%,0.00%,13.65%,0.00%,14.68%,8.05%,0.00%,0.00%,0.00%,0.01%,0.15%,20.08%,42.93%

"sum_kernel, size: 300000000 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.15%, 2016-03-26 01:03:25.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,100.92,100.89,0.00,0.00,0.02,0.02,0.00,100.86,0.00,0.00,0.00,0.00,0.00,0.01,0.01,300000000(10),100.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,100.92,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.44,8.45,0(10),0.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,100.93,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.44,8.47,0(10),0.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,100.92,0.00,0.02,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.43,8.45,0(10),0.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,100.94,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.44,8.46,0(10),0.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,100.95,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.43,8.49,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,100.92,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.44,8.45,0(10),0.0%(10)
"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,706.51(100.00%),100.90(14.28%),0.09(0.01%),0.01(0.00%),0.02(0.00%),0.15(0.02%),0.00(0.00%),100.86(14.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),554.63(78.50%),50.79(7.19%)

"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,706.51,14.28%,0.01%,0.00%,0.00%,0.02%,0.00%,14.28%,0.00%,0.00%,0.00%,0.00%,0.00%,78.50%,7.19%

