"matmul_kernel, size: 6144 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-26 00:24:14.000"
"matmul_kernel, size: 6144 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.15%, 2016-03-26 00:42:08.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,7654.31,3482.33,0.01,0.00,0.00,0.00,0.00,3482.32,0.00,0.00,0.00,0.00,0.00,962.64,3209.33,307(10),5.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,7654.30,1261.06,0.04,0.00,8.31,0.00,55.72,1191.93,0.00,0.00,0.00,5.10,0.79,52.03,6338.45,1292(10),21.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,7654.30,1259.84,0.02,0.00,8.31,0.00,60.15,1186.01,0.00,0.00,0.00,5.37,0.91,55.36,6336.35,1286(10),20.9%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,7654.29,1273.46,0.04,0.00,8.21,0.00,49.26,1211.54,0.00,0.00,0.00,4.45,0.97,30.78,6347.36,1319(10),21.5%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,7654.29,1285.87,0.04,0.00,8.31,0.00,50.51,1222.72,0.00,0.00,0.00,4.31,0.91,16.73,6349.08,1324(10),21.6%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,7654.31,6252.60,0.01,0.00,144.46,0.00,57.64,6047.55,0.00,0.00,0.00,2.95,3.62,961.11,436.96,307(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,7654.31,6562.82,0.01,0.00,147.14,0.00,49.65,6363.60,0.00,0.00,0.00,2.43,3.22,961.22,127.03,307(10),5.0%(10)
"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,53580.11(100.00%),21377.98(39.90%),0.18(0.00%),0.02(0.00%),324.74(0.61%),0.00(0.00%),322.93(0.60%),20705.68(38.64%),0.00(0.00%),0.00(0.00%),0.00(0.00%),24.61(0.05%),10.43(0.02%),3039.87(5.67%),29144.55(54.39%)

"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,53580.11,39.90%,0.00%,0.00%,0.61%,0.00%,0.60%,38.64%,0.00%,0.00%,0.00%,0.05%,0.02%,5.67%,54.39%

"matmul_kernel, size: 6144 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.15%, 2016-03-26 00:42:46.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1453.41,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1346.18,107.20,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1453.38,1378.03,0.06,0.00,6.24,0.02,34.80,1332.76,0.00,0.00,0.00,4.23,0.79,72.73,0.88,1514(10),24.7%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1453.39,1380.10,0.04,0.00,6.22,0.02,34.82,1334.83,0.00,0.00,0.00,4.23,0.83,70.73,0.76,1513(10),24.6%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1453.38,1407.81,0.04,0.00,6.07,0.02,33.74,1364.05,0.00,0.00,0.00,3.94,0.65,40.99,3.03,1543(10),25.1%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1453.36,1450.95,0.05,0.00,5.92,0.02,32.98,1407.88,0.00,0.00,0.00,4.16,0.69,0.02,0.74,1572(10),25.6%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1453.39,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1346.17,107.19,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1453.40,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1346.17,107.20,0(10),0.0%(10)
"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,10173.71(100.00%),5616.90(55.21%),0.23(0.00%),0.01(0.00%),24.45(0.24%),0.13(0.00%),136.34(1.34%),5439.52(53.47%),0.00(0.00%),0.00(0.00%),0.00(0.00%),16.56(0.16%),2.96(0.03%),4222.98(41.51%),327.00(3.21%)

"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,10173.71,55.21%,0.00%,0.00%,0.24%,0.00%,1.34%,53.47%,0.00%,0.00%,0.00%,0.16%,0.03%,41.51%,3.21%

