"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-25 23:27:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,546.54,101.90,0.00,0.00,0.02,0.02,0.00,101.87,0.00,0.00,0.00,0.00,0.00,444.64,0.00,245554944(10),24.6%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,546.52,501.32,0.02,0.00,9.33,0.02,352.34,14.97,0.00,0.00,0.00,124.68,0.83,43.94,0.00,188611264(10),18.9%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,546.53,519.90,0.02,0.00,9.17,0.01,380.11,15.00,0.00,0.00,0.00,115.62,0.94,25.25,0.00,188611264(10),18.9%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,546.53,493.59,0.02,0.00,9.27,0.01,375.16,15.13,0.00,0.00,0.00,94.02,1.22,51.27,0.00,188611264(10),18.9%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,546.50,544.73,0.01,0.00,9.25,0.02,415.50,14.98,0.00,0.00,0.00,105.00,0.62,0.71,0.00,188611264(10),18.9%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,546.53,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,546.51,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,546.53,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,546.50,0.00,0(10),0.0%(10)
"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU,3825.69(100.00%),2161.45(56.50%),0.09(0.00%),0.01(0.00%),37.05(0.97%),0.11(0.00%),1523.11(39.81%),161.95(4.23%),0.00(0.00%),0.00(0.00%),0.00(0.00%),439.33(11.48%),3.61(0.09%),1658.82(43.36%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU %,3825.69,56.50%,0.00%,0.00%,0.97%,0.00%,39.81%,4.23%,0.00%,0.00%,0.00%,11.48%,0.09%,43.36%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.15%, 2016-03-25 23:36:17.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,659.77,174.18,0.00,0.00,0.01,0.00,0.00,174.16,0.00,0.00,0.00,0.00,0.00,32.16,453.42,649249468(10),64.9%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,659.72,140.43,0.03,0.00,6.67,0.00,88.89,5.42,0.00,0.00,0.00,39.44,0.70,145.46,364.52,64778723(10),6.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,659.80,171.83,0.01,0.00,6.09,0.00,119.05,5.17,0.00,0.00,0.00,41.51,1.06,146.53,331.87,62216159(10),6.2%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,659.81,175.94,0.01,0.00,5.93,0.00,119.55,5.15,0.00,0.00,0.00,45.30,0.52,147.81,326.94,61879198(10),6.2%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,659.81,176.27,0.01,0.00,5.97,0.00,119.91,5.30,0.00,0.00,0.00,45.08,0.52,147.27,327.16,61876450(10),6.2%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,659.79,461.49,0.01,0.00,274.54,0.00,75.29,63.48,0.00,0.00,0.00,48.17,1.61,181.52,15.15,50000000(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,659.70,461.07,0.01,0.00,281.55,0.00,69.67,64.80,0.00,0.00,0.00,45.04,1.62,181.50,15.50,50000000(10),5.0%(10)
"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,4618.40(100.00%),1761.19(38.13%),0.09(0.00%),0.01(0.00%),580.77(12.58%),0.00(0.00%),592.37(12.83%),323.49(7.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),264.55(5.73%),6.03(0.13%),982.24(21.27%),1834.56(39.72%)

"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,4618.40,38.13%,0.00%,0.00%,12.58%,0.00%,12.83%,7.00%,0.00%,0.00%,0.00%,5.73%,0.13%,21.27%,39.72%

"axpy_kernel, size: 1000000000 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.15%, 2016-03-25 23:36:57.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,306.25,244.05,0.00,0.00,0.02,0.02,0.00,244.02,0.00,0.00,0.00,0.00,0.00,37.84,24.34,892492353(10),89.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,306.26,75.41,0.02,0.00,4.85,0.01,53.77,2.12,0.00,0.00,0.00,14.67,0.52,229.33,0.69,25127663(10),2.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,306.29,67.34,0.02,0.00,4.75,0.02,43.22,2.41,0.00,0.00,0.00,16.96,0.59,234.30,3.73,28855027(10),2.9%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,306.27,67.32,0.03,0.00,4.68,0.02,44.13,2.37,0.00,0.00,0.00,16.14,0.93,233.09,4.63,28923779(10),2.9%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,306.28,73.37,0.01,0.00,4.66,0.03,51.08,2.24,0.00,0.00,0.00,15.39,0.49,231.90,0.08,24601177(10),2.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,306.25,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276.60,29.62,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,306.25,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276.60,29.62,0(10),0.0%(10)
"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,2143.83(100.00%),527.50(24.61%),0.09(0.00%),0.01(0.00%),18.97(0.88%),0.12(0.01%),192.21(8.97%),253.16(11.81%),0.00(0.00%),0.00(0.00%),0.00(0.00%),63.16(2.95%),2.53(0.12%),1519.66(70.89%),92.71(4.32%)

"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,2143.83,24.61%,0.00%,0.00%,0.88%,0.01%,8.97%,11.81%,0.00%,0.00%,0.00%,2.95%,0.12%,70.89%,4.32%

