"matvec_kernel, size: 48000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-25 23:45:47.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,709.64,195.49,0.00,0.00,0.01,0.00,0.00,195.46,0.00,0.00,0.00,0.00,0.00,38.58,475.56,31264(10),65.1%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,709.55,221.91,0.02,0.00,6.73,0.00,111.78,103.15,0.00,0.00,0.00,0.26,2.06,155.37,329.89,2988(10),6.2%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,709.64,231.50,0.02,0.00,6.30,0.00,120.13,104.93,0.00,0.00,0.00,0.13,2.06,154.25,321.55,2985(10),6.2%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,709.63,250.18,0.02,0.00,6.66,0.00,130.08,113.29,0.00,0.00,0.00,0.15,2.25,149.97,306.93,2971(10),6.2%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,709.67,209.37,0.03,0.00,6.68,0.00,94.59,107.96,0.00,0.00,0.00,0.13,2.01,157.31,340.66,2988(10),6.2%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,709.63,461.91,0.01,0.00,282.29,0.00,87.96,91.64,0.00,0.00,0.00,0.02,1.61,195.51,50.59,2400(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,709.65,471.99,0.01,0.00,300.77,0.00,78.84,92.36,0.00,0.00,0.00,0.02,1.53,195.33,40.79,2400(10),5.0%(10)
"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,4967.40(100.00%),2042.35(41.11%),0.10(0.00%),0.01(0.00%),609.43(12.27%),0.00(0.00%),623.39(12.55%),808.80(16.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.71(0.01%),11.51(0.23%),1046.31(21.06%),1865.99(37.56%)

"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,4967.40,41.11%,0.00%,0.00%,12.27%,0.00%,12.55%,16.28%,0.00%,0.00%,0.00%,0.01%,0.23%,21.06%,37.56%

"matvec_kernel, size: 48000 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.15%, 2016-03-25 23:53:19.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,855.61,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,758.35,97.23,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,855.59,804.99,0.02,0.00,9.08,0.02,398.46,397.20,0.00,0.00,0.00,0.24,0.65,44.65,4.39,11984(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,855.60,811.17,0.02,0.00,8.83,0.02,423.20,378.90,0.00,0.00,0.00,0.24,0.56,39.20,3.78,11916(10),24.8%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,855.61,811.28,0.02,0.00,8.93,0.02,461.74,340.33,0.00,0.00,0.00,0.28,0.62,42.22,0.44,11520(10),24.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,855.58,841.10,0.02,0.00,8.79,0.02,377.49,454.56,0.00,0.00,0.00,0.25,0.57,4.19,8.81,12579(10),26.2%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,855.61,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,758.36,97.22,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,855.61,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,758.35,97.23,0(10),0.0%(10)
"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,5989.20(100.00%),3268.55(54.57%),0.10(0.00%),0.01(0.00%),35.63(0.59%),0.11(0.00%),1660.90(27.73%),1570.99(26.23%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.01(0.02%),2.40(0.04%),2405.32(40.16%),309.09(5.16%)

"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,5989.20,54.57%,0.00%,0.00%,0.59%,0.00%,27.73%,26.23%,0.00%,0.00%,0.00%,0.02%,0.04%,40.16%,5.16%

