"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 23:12:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1521.56,709.48,0.01,0.12,0.94,0.00,0.49,707.58,0.00,0.00,0.00,0.29,0.10,6.09,804.98,18561(10),7250.4%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,1521.74,486.86,0.06,0.14,215.60,0.00,38.19,211.90,0.00,0.00,0.00,20.96,481.06,285.99,239.87,1221(10),477.3%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,1521.82,568.95,0.05,0.16,298.09,0.00,34.44,218.56,0.00,0.00,0.00,17.64,461.91,265.32,201.12,1216(10),475.1%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,1522.03,575.38,0.05,0.15,303.19,0.00,36.16,217.43,0.00,0.00,0.00,18.38,453.40,268.71,197.93,1222(10),477.5%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,1521.79,499.66,0.04,0.15,224.87,0.00,37.99,214.95,0.00,0.00,0.00,21.63,473.54,290.36,230.79,1215(10),474.9%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1521.61,614.55,0.01,0.16,443.85,0.00,8.59,154.24,0.00,0.00,0.00,7.62,315.88,456.03,132.97,1220(10),476.8%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1521.40,627.86,0.02,0.17,419.28,0.00,9.06,190.88,0.00,0.00,0.00,8.38,282.79,480.11,128.72,1212(10),473.4%(10)
"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,10651.94(100.00%),4082.74(38.33%),0.23(0.00%),1.06(0.01%),1905.82(17.89%),0.00(0.00%),164.91(1.55%),1915.52(17.98%),0.00(0.00%),0.00(0.00%),0.00(0.00%),94.90(0.89%),2468.68(23.18%),2052.61(19.27%),1936.38(18.18%)

"SCHED_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,10651.94,38.33%,0.00%,0.01%,17.89%,0.00%,1.55%,17.98%,0.00%,0.00%,0.00%,0.89%,23.18%,19.27%,18.18%

"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.15%, 2016-03-26 23:20:05.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1518.57,0.25,0.01,0.16,0.00,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1056.30,458.48,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,1518.19,949.21,0.03,0.12,400.93,2.72,73.29,436.41,0.00,0.00,0.00,38.38,213.92,44.32,65.95,7301(10),2852.3%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,1518.21,976.08,0.04,0.14,481.58,2.83,67.35,390.11,0.00,0.00,0.00,36.82,186.22,81.49,25.97,5842(10),2282.3%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,1518.13,967.27,0.05,0.13,465.93,2.73,67.38,395.49,0.00,0.00,0.00,38.25,196.26,78.04,23.87,6088(10),2378.2%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,1518.20,962.44,0.04,0.13,436.54,2.75,78.56,407.58,0.00,0.00,0.00,39.54,202.60,63.02,36.91,6623(10),2587.1%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1518.56,0.24,0.01,0.15,0.00,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1056.25,458.51,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1518.90,0.23,0.01,0.14,0.00,2.71,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1056.34,458.89,0(10),0.0%(10)
"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU,10628.75(100.00%),3855.72(36.28%),0.19(0.00%),0.98(0.01%),1784.98(16.79%),19.30(0.18%),286.58(2.70%),1629.59(15.33%),0.00(0.00%),0.00(0.00%),0.00(0.00%),153.00(1.44%),799.14(7.52%),3435.76(32.33%),1528.58(14.38%)

"MODEL_PROFILE_AUTO,5.00%,0.15%", 7 DEVs ACCU %,10628.75,36.28%,0.00%,0.01%,16.79%,0.18%,2.70%,15.33%,0.00%,0.00%,0.00%,1.44%,7.52%,32.33%,14.38%

