"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:14:14.000"
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.24(100.00%),0.02(6.65%),0.01(3.65%),0.00(0.71%),0.00(1.74%),0.00(0.00%),0.01(2.28%),0.00(0.69%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.98%),0.00(0.52%),0.21(89.93%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.24,6.65%,3.65%,0.71%,1.74%,0.00%,2.28%,0.69%,0.00%,0.00%,0.00%,0.98%,0.52%,89.93%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 13:24:27.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(7.05%),0.01(4.18%),0.00(0.67%),0.01(2.11%),0.00(0.00%),0.01(2.32%),0.00(0.74%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.48%),0.27(89.72%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,7.05%,4.18%,0.67%,2.11%,0.00%,2.32%,0.74%,0.00%,0.00%,0.00%,0.96%,0.48%,89.72%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 13:59:49.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(6.18%),0.01(3.76%),0.00(0.74%),0.01(1.81%),0.00(0.00%),0.01(1.91%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.83%),0.00(0.48%),0.30(90.86%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,6.18%,3.76%,0.74%,1.81%,0.00%,1.91%,0.68%,0.00%,0.00%,0.00%,0.83%,0.48%,90.86%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 15:44:45.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.80%),0.01(4.03%),0.00(0.78%),0.01(2.01%),0.00(0.00%),0.01(2.14%),0.00(0.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.55%),0.28(90.07%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.80%,4.03%,0.78%,2.01%,0.00%,2.14%,0.72%,0.00%,0.00%,0.00%,0.90%,0.55%,90.07%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 21:18:36.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.25(100.00%),0.02(6.48%),0.01(3.56%),0.00(0.66%),0.00(1.70%),0.00(0.00%),0.01(2.22%),0.00(0.67%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.97%),0.00(0.58%),0.22(90.13%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.25,6.48%,3.56%,0.66%,1.70%,0.00%,2.22%,0.67%,0.00%,0.00%,0.00%,0.97%,0.58%,90.13%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 21:30:29.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.27(100.00%),0.02(6.57%),0.01(3.59%),0.00(0.89%),0.00(1.73%),0.00(0.00%),0.01(2.16%),0.00(0.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.51%),0.24(90.36%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.27,6.57%,3.59%,0.89%,1.73%,0.00%,2.16%,0.66%,0.00%,0.00%,0.00%,0.90%,0.51%,90.36%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 21:36:21.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.83%),0.01(4.11%),0.00(0.87%),0.01(2.02%),0.00(0.00%),0.01(2.10%),0.00(0.69%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.45%),0.27(90.08%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.83%,4.11%,0.87%,2.02%,0.00%,2.10%,0.69%,0.00%,0.00%,0.00%,0.92%,0.45%,90.08%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 21:41:08.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.48%),0.01(3.96%),0.00(0.68%),0.01(1.89%),0.00(0.00%),0.01(2.14%),0.00(0.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.85%),0.00(0.48%),0.28(90.49%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.48%,3.96%,0.68%,1.89%,0.00%,2.14%,0.70%,0.00%,0.00%,0.00%,0.85%,0.48%,90.49%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 21:50:03.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.25(100.00%),0.02(6.60%),0.01(3.59%),0.00(0.81%),0.00(1.71%),0.00(0.00%),0.01(2.22%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.94%),0.00(0.54%),0.23(90.16%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.25,6.60%,3.59%,0.81%,1.71%,0.00%,2.22%,0.68%,0.00%,0.00%,0.00%,0.94%,0.54%,90.16%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 22:17:54.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.02(6.40%),0.03(10.98%),0.00(0.68%),0.01(1.80%),0.00(0.00%),0.01(2.13%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.49%),0.29(90.48%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,6.40%,10.98%,0.68%,1.80%,0.00%,2.13%,0.68%,0.00%,0.00%,0.00%,0.88%,0.49%,90.48%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 22:24:49.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.44%),0.01(3.99%),0.00(0.72%),0.01(1.80%),0.00(0.00%),0.01(2.08%),0.00(0.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.48%),0.28(90.41%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.44%,3.99%,0.72%,1.80%,0.00%,2.08%,0.73%,0.00%,0.00%,0.00%,0.88%,0.48%,90.41%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 22:29:54.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.24%),0.01(3.99%),0.00(0.65%),0.01(1.78%),0.00(0.00%),0.01(2.03%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.87%),0.00(0.49%),0.28(90.68%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.24%,3.99%,0.65%,1.78%,0.00%,2.03%,0.68%,0.00%,0.00%,0.00%,0.87%,0.49%,90.68%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 23:20:07.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(6.75%),0.01(4.06%),0.00(0.81%),0.01(2.01%),0.00(0.00%),0.01(2.11%),0.00(0.71%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.54%),0.27(90.06%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,6.75%,4.06%,0.81%,2.01%,0.00%,2.11%,0.71%,0.00%,0.00%,0.00%,0.88%,0.54%,90.06%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 23:36:28.000"
