"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:33:45.000"
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.14,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.59(100.00%),0.10(17.42%),0.01(2.05%),0.00(0.52%),0.02(2.64%),0.00(0.00%),0.03(4.48%),0.05(9.10%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.56%),0.00(0.38%),0.48(80.77%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.59,17.42%,2.05%,0.52%,2.64%,0.00%,4.48%,9.10%,0.00%,0.00%,0.00%,0.56%,0.38%,80.77%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:53:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.14,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.59(100.00%),0.10(17.02%),0.01(1.89%),0.00(0.43%),0.01(2.54%),0.00(0.00%),0.02(4.20%),0.05(9.15%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.58%),0.00(0.33%),0.48(81.22%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.59,17.02%,1.89%,0.43%,2.54%,0.00%,4.20%,9.15%,0.00%,0.00%,0.00%,0.58%,0.33%,81.22%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:54:56.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.66(100.00%),0.10(15.35%),0.01(1.73%),0.00(0.42%),0.01(2.23%),0.00(0.00%),0.03(3.90%),0.05(8.17%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.51%),0.00(0.30%),0.54(83.05%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.66,15.35%,1.73%,0.42%,2.23%,0.00%,3.90%,8.17%,0.00%,0.00%,0.00%,0.51%,0.30%,83.05%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:02:14.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.17,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.14,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.62(100.00%),0.10(15.58%),0.01(1.93%),0.00(0.40%),0.02(2.52%),0.00(0.00%),0.02(3.65%),0.05(8.36%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.33%),0.52(82.72%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.62,15.58%,1.93%,0.40%,2.52%,0.00%,3.65%,8.36%,0.00%,0.00%,0.00%,0.52%,0.33%,82.72%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:06:24.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.64(100.00%),0.11(16.50%),0.01(1.95%),0.00(0.46%),0.02(2.49%),0.00(0.00%),0.03(4.40%),0.05(8.51%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.53%),0.00(0.35%),0.53(81.87%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.64,16.50%,1.95%,0.46%,2.49%,0.00%,4.40%,8.51%,0.00%,0.00%,0.00%,0.53%,0.35%,81.87%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:09:34.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.14,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.58(100.00%),0.10(16.70%),0.01(1.99%),0.00(0.47%),0.01(2.48%),0.00(0.00%),0.02(3.91%),0.05(9.15%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.56%),0.00(0.35%),0.48(81.48%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.58,16.70%,1.99%,0.47%,2.48%,0.00%,3.91%,9.15%,0.00%,0.00%,0.00%,0.56%,0.35%,81.48%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:11:10.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.73(100.00%),0.10(13.06%),0.01(1.53%),0.00(0.39%),0.01(1.98%),0.00(0.00%),0.02(3.31%),0.05(6.87%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.43%),0.00(0.28%),0.62(85.52%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.73,13.06%,1.53%,0.39%,1.98%,0.00%,3.31%,6.87%,0.00%,0.00%,0.00%,0.43%,0.28%,85.52%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:23:43.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.14,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.58(100.00%),0.10(17.51%),0.01(2.05%),0.00(0.50%),0.02(2.60%),0.00(0.00%),0.03(4.40%),0.05(9.29%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.60%),0.00(0.34%),0.47(80.71%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.58,17.51%,2.05%,0.50%,2.60%,0.00%,4.40%,9.29%,0.00%,0.00%,0.00%,0.60%,0.34%,80.71%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:36:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.52(100.00%),0.09(16.63%),0.01(1.96%),0.00(0.55%),0.01(2.66%),0.00(0.00%),0.02(4.44%),0.04(8.35%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.41%),0.42(81.58%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.52,16.63%,1.96%,0.55%,2.66%,0.00%,4.44%,8.35%,0.00%,0.00%,0.00%,0.52%,0.41%,81.58%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 17:38:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.54(100.00%),0.09(16.68%),0.01(1.89%),0.00(0.47%),0.01(2.47%),0.00(0.00%),0.02(4.11%),0.05(8.97%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.33%),0.44(81.55%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.54,16.68%,1.89%,0.47%,2.47%,0.00%,4.11%,8.97%,0.00%,0.00%,0.00%,0.54%,0.33%,81.55%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-08 10:04:19.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.14,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.58(100.00%),0.10(16.72%),0.01(2.11%),0.00(0.80%),0.01(2.48%),0.00(0.00%),0.02(4.02%),0.05(8.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.59%),0.00(0.37%),0.48(81.48%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.58,16.72%,2.11%,0.80%,2.48%,0.00%,4.02%,8.72%,0.00%,0.00%,0.00%,0.59%,0.37%,81.48%,0.00%

