"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:22:13.000"
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.34,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.29,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.15,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.09,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.45,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.38,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.49(100.00%),0.26(10.44%),0.07(2.75%),0.01(0.47%),0.06(2.34%),0.00(0.00%),0.05(1.93%),0.12(4.75%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.75%),0.01(0.47%),2.16(86.97%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.49,10.44%,2.75%,0.47%,2.34%,0.00%,1.93%,4.75%,0.00%,0.00%,0.00%,0.75%,0.47%,86.97%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 12:07:47.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.16,0.04,0.10,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.11,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.44,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.39,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.64,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.59,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.54,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.49,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.35,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.30,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.79,0.07,0.02,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.71,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.93(100.00%),0.28(9.41%),0.17(5.64%),0.01(0.50%),0.07(2.23%),0.00(0.00%),0.05(1.81%),0.12(4.06%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.65%),0.01(0.38%),2.59(88.34%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.93,9.41%,5.64%,0.50%,2.23%,0.00%,1.81%,4.06%,0.00%,0.00%,0.00%,0.65%,0.38%,88.34%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 12:09:15.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.81,0.05,0.02,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.75,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.48,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.43,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.40,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.34,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.16,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.11,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.67,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.61,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.58,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.53,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,3.10(100.00%),0.27(8.70%),0.07(2.26%),0.01(0.42%),0.06(1.97%),0.00(0.00%),0.05(1.66%),0.12(3.85%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.65%),0.01(0.42%),2.77(89.21%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,3.10,8.70%,2.26%,0.42%,1.97%,0.00%,1.66%,3.85%,0.00%,0.00%,0.00%,0.65%,0.42%,89.21%,0.00%

