"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:07:56.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.92%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.57%
BAR_FINI_2(1),	0.08,	0.01,	0.04,	0.07,	0.06,	0.03,0.29,89.36%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:02:38.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.06,	0.07,	0.09,	0.02,	0.03,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.03,8.16%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.76%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.95%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.79%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.15%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.10%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.94%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.04,	0.05,	0.07,	0.08,	0.01,	0.03,0.29,88.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:09:01.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.04,	0.05,	0.06,	0.07,0.25,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,7.47%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.52%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.66%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.66%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.24%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.73%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.94%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.60%
BAR_FINI_2(1),	0.01,	0.02,	0.03,	0.04,	0.05,	0.06,0.23,89.19%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:13:20.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.05,	0.06,	0.07,	0.03,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.70%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.85%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.65%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.63%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.14%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.15%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.91%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.62%
BAR_FINI_2(1),	0.01,	0.04,	0.06,	0.07,	0.03,	0.09,0.30,89.27%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:14:21.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.06,	0.08,	0.10,	0.05,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.01,	0.00,0.03,7.99%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.75%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.78%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.86%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.16%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.06%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.91%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.67%
BAR_FINI_2(1),	0.01,	0.03,	0.06,	0.07,	0.09,	0.04,0.30,89.03%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:15:43.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.10,	0.08,	0.04,	0.06,	0.02,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.01,	0.00,	0.00,	0.00,	0.00,0.03,7.85%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.81%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.80%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.81%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.03%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.10%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.89%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.57%
BAR_FINI_2(1),	0.04,	0.09,	0.07,	0.03,	0.06,	0.02,0.31,89.29%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:17:37.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.09,	0.04,	0.02,	0.07,	0.11,0.38,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.63%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.37%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.02%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.63%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.07%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.96%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.77%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.53%
BAR_FINI_2(1),	0.05,	0.08,	0.03,	0.02,	0.06,	0.10,0.34,89.53%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:24:34.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.60%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.66%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.76%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.66%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.00%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.05%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.91%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.50%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.30,89.50%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:28:32.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.84%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.65%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.81%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.75%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.17%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.03%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.88%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.50%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.31,89.42%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:29:02.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.08,	0.03,	0.05,	0.11,	0.02,	0.06,0.36,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.03,7.72%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.48%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.90%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.73%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.07%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.98%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.84%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.50%
BAR_FINI_2(1),	0.07,	0.03,	0.04,	0.10,	0.02,	0.06,0.32,89.53%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:30:05.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.06,	0.08,	0.03,	0.10,	0.05,	0.02,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.03,7.79%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.55%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.71%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.85%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.07%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.91%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.06,	0.07,	0.03,	0.09,	0.04,	0.01,0.30,89.29%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:30:53.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.07,	0.09,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.89%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.75%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.78%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.69%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.16%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.11%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.94%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.52%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.08,0.29,89.14%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:34:49.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.05,	0.06,	0.07,	0.09,	0.03,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.01,	0.00,0.03,7.86%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.74%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.80%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.75%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.13%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.93%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.57%
BAR_FINI_2(1),	0.01,	0.04,	0.05,	0.07,	0.08,	0.03,0.29,89.14%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 14:51:28.000"
