"axpy_kernel size: 4000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-02 17:22:13.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.75%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.47%
BAR_FINI_2(1),	0.50,	0.72,	0.18,	0.29,	0.09,	0.38,2.16,86.97%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(4000),	667,	667,	667,	667,	666,	666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 4000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-03 12:07:47.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.16,	0.44,	0.64,	0.54,	0.35,	0.79,2.93,100.00%
ACCU_TOTAL(1),	0.04,	0.04,	0.05,	0.04,	0.04,	0.07,0.28,9.41%
INIT_0(1),	0.10,	0.01,	0.01,	0.01,	0.01,	0.02,0.17,5.64%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.50%
INIT_1(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.02,0.07,2.23%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.02,0.05,1.81%
KERN(1),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.12,4.06%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.65%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.38%
BAR_FINI_2(1),	0.11,	0.39,	0.59,	0.49,	0.30,	0.71,2.59,88.34%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(4000),	667,	667,	667,	667,	666,	666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 4000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-03 12:09:15.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.81,	0.48,	0.40,	0.16,	0.67,	0.58,3.10,100.00%
ACCU_TOTAL(1),	0.05,	0.04,	0.04,	0.05,	0.05,	0.05,0.27,8.70%
INIT_0(1),	0.02,	0.01,	0.01,	0.01,	0.01,	0.01,0.07,2.26%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.42%
INIT_1(1),	0.01,	0.00,	0.01,	0.01,	0.01,	0.01,0.06,1.97%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.05,1.66%
KERN(1),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.12,3.85%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.65%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.42%
BAR_FINI_2(1),	0.75,	0.43,	0.34,	0.11,	0.61,	0.53,2.77,89.21%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(4000),	667,	667,	667,	667,	666,	666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

