"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:23:09.000"
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(9.78%),0.01(3.28%),0.00(0.52%),0.01(3.05%),0.00(0.00%),0.01(2.21%),0.01(2.84%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.94%),0.00(0.54%),0.29(87.26%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,9.78%,3.28%,0.52%,3.05%,0.00%,2.21%,2.84%,0.00%,0.00%,0.00%,0.94%,0.54%,87.26%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:04:26.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(9.62%),0.01(3.36%),0.00(0.57%),0.01(2.98%),0.00(0.00%),0.01(2.11%),0.01(2.81%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.93%),0.00(0.55%),0.28(87.27%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,9.62%,3.36%,0.57%,2.98%,0.00%,2.11%,2.81%,0.00%,0.00%,0.00%,0.93%,0.55%,87.27%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:16:02.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.03(9.94%),0.01(3.52%),0.00(0.58%),0.01(3.05%),0.00(0.00%),0.01(2.14%),0.01(2.91%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(1.02%),0.00(0.57%),0.28(86.95%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,9.94%,3.52%,0.58%,3.05%,0.00%,2.14%,2.91%,0.00%,0.00%,0.00%,1.02%,0.57%,86.95%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:20:41.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.43(100.00%),0.04(9.57%),0.02(3.81%),0.00(0.53%),0.01(2.81%),0.00(0.00%),0.01(2.09%),0.01(3.05%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.55%),0.37(87.55%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.43,9.57%,3.81%,0.53%,2.81%,0.00%,2.09%,3.05%,0.00%,0.00%,0.00%,0.88%,0.55%,87.55%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:21:51.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.03(9.87%),0.01(3.27%),0.00(0.59%),0.01(3.06%),0.00(0.00%),0.01(2.15%),0.01(2.88%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.57%),0.26(87.01%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,9.87%,3.27%,0.59%,3.06%,0.00%,2.15%,2.88%,0.00%,0.00%,0.00%,0.96%,0.57%,87.01%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:28:43.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.03(9.70%),0.01(3.38%),0.00(0.63%),0.01(2.96%),0.00(0.00%),0.01(2.06%),0.01(2.88%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.95%),0.00(0.56%),0.26(87.21%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,9.70%,3.38%,0.63%,2.96%,0.00%,2.06%,2.88%,0.00%,0.00%,0.00%,0.95%,0.56%,87.21%,0.00%

